,subNum,Act_vmPFC_R_FACES_CONSCIOUS_HappyvsNeutral_AN1,Act_vStriatum_L_FACES_CONSCIOUS_HappyvsNeutral_AN2,Act_vStriatum_R_FACES_CONSCIOUS_HappyvsNeutral_AN3,Act_Amygdala_L_FACES_CONSCIOUS_SadvsNeutral_N1,Act_Amygdala_R_FACES_CONSCIOUS_SadvsNeutral_N2,Act_antInsula_L_FACES_CONSCIOUS_SadvsNeutral_N3,Act_antInsula_R_FACES_CONSCIOUS_SadvsNeutral_N4,Act_pACC_L_FACES_CONSCIOUS_SadvsNeutral_N5,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsHappy_TC_TvH3,Act_Amygdala_L_FACES_CONSCIOUS_ThreatvsNeutral_TC1,Act_Amygdala_R_FACES_CONSCIOUS_ThreatvsNeutral_TC2,Act_dACC_R_FACES_CONSCIOUS_ThreatvsNeutral_TC3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsHappy_TN_TvH3,Act_Amygdala_L_FACES_NONCONSCIOUS_ThreatvsNeutral_TN1,Act_Amygdala_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN2,Act_sgACC_R_FACES_NONCONSCIOUS_ThreatvsNeutral_TN3,Act_DLPFC_L_GO_NO_GO_NoGovsGo_C1,Act_DLPFC_R_GO_NO_GO_NoGovsGo_C2,Act_dACC_b_GO_NO_GO_NoGovsGo_C3,PPI_Threat_antInsula_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N6,PPI_Threat_pACC_L_to_antInsula_L_FACES_CONSCIOUS_Sad_vs_Neutral_N7,PPI_Threat_pACC_L_to_antInsula_R_FACES_CONSCIOUS_Sad_vs_Neutral_N9,PPI_Threat_pACC_L_to_Amygdala_L_FACES_CONSCIOUS_Sad_vs_Neutral_N11,PPI_Threat_pACC_L_to_Amygdala_R_FACES_CONSCIOUS_Sad_vs_Neutral_N13,PPI_Threat_antInsula_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N8,PPI_Threat_Amygdala_L_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N10,PPI_Threat_Amygdala_R_to_pACC_L_FACES_CONSCIOUS_Sad_vs_Neutral_N12,PPI_Threat_Amygdala_L_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC4,PPI_Threat_dACC_R_to_Amygdala_L_FACES_CONSCIOUS_Threat_vs_Neutral_TC5,PPI_Threat_dACC_R_to_Amygdala_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC7,PPI_Threat_Amygdala_R_to_dACC_R_FACES_CONSCIOUS_Threat_vs_Neutral_TC6,PPI_Threat_Amygdala_L_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN4,PPI_Threat_sgACC_R_to_Amygdala_L_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN5,PPI_Threat_sgACC_R_to_Amygdala_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN7,PPI_Threat_Amygdala_R_to_sgACC_R_FACES_NONCONSCIOUS_Threat_vs_Neutral_TN6,PPI_CogCon_DLPFC_L_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C4,PPI_CogCon_dACC_b_to_DLPFC_L_GO_NO_GO_NoGo_vs._Go_C5,PPI_CogCon_dACC_b_to_DLPFC_R_GO_NO_GO_NoGo_vs._Go_C7,PPI_CogCon_DLPFC_R_to_dACC_b_GO_NO_GO_NoGo_vs._Go_C6,RS_DMN_AG_L_to_amPFC_L_R1,RS_DMN_AG_L_to_PCC_b_R4,RS_DMN_amPFC_L_to_AG_R_R2,RS_DMN_amPFC_L_to_PCC_b_R3,RS_DMN_AG_R_to_PCC_b_R5,RS_Salience_antInsula_L_to_CMA_L_AA1,RS_Salience_antInsula_L_to_antInsula_R_AA3,RS_Attention_antInsula_L_to_msPFC_R_I1,RS_Salience_antInsula_R_to_CMA_R_AA2,RS_Attention_antInsula_R_to_msPFC_R_I2,RS_Attention_aIPL_L_to_antInsula_L_I3,RS_Attention_aIPL_L_to_precuneus_L_I5,RS_Attention_aIPL_R_to_antInsula_R_I4,RS_Attention_aIPL_R_to_precuneus_R_I6,rumination_type_score,anxious_avoid_type_score,negative_bias_type_score,con_threat_dysreg_type_score,noncon_threat_dysreg_type_score,anhedonia_type_score,cog_dyscontrol_type_score,inattention_type_score
10,MV04661,-1.61898249221302,-1.38700671452202,-0.954852770737903,1.25901484225296,0.8526797027561541,0.286610754715281,0.3983712208147229,-0.12597758946554,-0.6646226581376,-0.508354749211376,0.7036614566765199,0.13917947921646098,-0.179748479075377,-0.161820214399654,-0.41151014470490394,-0.30445545192624895,-0.22597339908887604,-0.18150901271322303,-0.451118966604854,-1.21515717538566,2.34821706953215,2.19124792774438,1.72902201798718,0.4792707095029651,0.39585697149103605,0.389015157845805,1.10019610220667,1.07759745264819,0.935940108752299,1.13998156167098,2.02223293651185,0.998510326874374,0.18647191651155398,0.143941986022012,1.72531978308449,0.6403966409735,-0.875993792356691,-1.3868128253131002,0.5812962198157571,-0.46942592528178206,-0.45827711017994,-0.675381718059176,-1.05665097121177,0.741973266745801,1.00831944309482,-0.6310501590108161,-0.0288986884003022,-0.400901153884109,1.50187816318396,0.572963637297708,0.376513367574829,1.3326960198156002,0.987225840426662,-0.6944284397531301,-0.6079589420961821,-0.3981821723500711,0.474239843601781,0.13788854170907902,-1.1358459400990901,0.715638270154275,-0.28117415834109494,0.22061721490157002,0.24095899768230103,-0.987723830579475,-0.0229015829006482
11,MV05158,-0.24974142464763702,1.12485930104482,1.39652038231442,-0.29279312594746504,-0.366279118777004,-0.36456636121225394,-0.056009008655134,0.159159911511454,0.33086185478029495,0.11271849812416,-0.00972643911288688,-0.217651311897154,-0.18269182595828198,-0.0690318278514249,0.46020446161992296,0.48928047403637104,1.15668093268387,-0.300496078404161,0.232776607124599,-0.566416385937769,1.3293190044434198,0.0750513924615855,1.46892138524331,0.00523553063556061,-0.504404613427501,-0.34746105963931395,0.459114855406264,-0.297526903278489,0.0577235573680744,0.9744508257051079,-1.9982957302474498,1.00061597772295,0.921201557673803,0.468852867716713,1.01317160982458,0.35074193837007,-0.90343656586214,0.389685646420563,1.65943409345137,-0.168016293623465,0.38268423480252506,2.8540392590773997,0.6355476449418229,-0.599938468363746,-1.53056860568472,-1.23255546394024,-1.30295294045168,-1.20254486331692,0.7302331522333699,0.11386543926495699,1.13471867251068,0.25769281123663196,1.5555324907888302,1.2069789764567,-1.83978982911443,1.86527791016979,-0.966750843829267,-1.17371206835146,-0.36726380091165295,-0.19400771909103098,-0.406646463294607,-0.0499031283063449,-0.9237070360022921,-0.9450838409494909,-0.49266122949705
12,MV05953,-0.482497240482141,-0.45057969160890105,-0.0937576224647328,-0.0269349668363816,-0.0850016485704451,-0.137200215154386,-0.10062335355295401,-0.729717922635016,0.0215188263649548,0.16179826256367802,-0.818972459901941,-0.282059366873375,-0.317773214761341,-0.796911335904562,0.15141218317876,0.279481943616805,2.23871061114136,-0.9331158001526021,-0.47379205082070003,-0.21885497220127698,0.8701935892628371,1.23631300854772,0.740189263959716,-2.62382413324915,-0.24000469508187197,0.43148562292605297,0.37707865082223796,0.0829040902792743,0.257188402466207,0.669708922915189,0.47754263681228293,0.25931850831925796,1.66155997941605,1.40500786968051,0.320138129252868,1.13396127343372,0.14666489477973998,-0.0139451816085457,0.8425465005663492,-2.0827991598791598,0.309807192605877,-0.160718415026522,-1.2040326129204,0.57454769650483,0.33823019296524304,1.59196501285686,0.989898658427657,0.414678058424199,0.0995249017666589,-0.8761550134484071,0.8670601084878821,-0.149715292457041,-0.14211541373995998,0.502768261712475,-1.42558331650571,0.27419251868074396,-0.359578551787695,0.781863923835758,0.308781801379596,-0.151493150867119,-0.325186697812899,-0.448533324471531,0.0206133578638309,-0.255564872832034,0.0472093988587107
13,MV06084,-0.132948525404055,-2.15030176121066,-1.4543761639894799,-0.218009859021982,0.24830114386483498,-1.08184868184965,-0.30636158230085997,-1.05397142530574,0.7931627724967042,0.0538454913699793,0.374236582476234,-0.11698008669233098,0.338522440264575,-0.42544487025449895,-0.439849196791817,0.14525994309937398,0.106518927967651,-0.0872417841157224,0.20360010388461702,0.394317101102171,-0.685971030850605,-1.3213503036938798,0.293810742891083,0.22205110974805606,0.576200228494206,0.31960345982091803,0.6050739376619921,0.8256385112598579,0.324943129931584,0.41553137110510996,0.535178104901443,-0.489181899813361,-0.54582801206373,-0.397756693269191,-0.553490100892281,0.0311255009446065,0.0429654448107133,0.18452640142080198,0.12713041625843,0.6064124724221129,0.704386211917581,-0.257553296423962,0.0180430554754337,-2.40344360343602,-2.00950417344951,-1.53051038241483,-1.8127543922569498,-1.38223476693017,-1.12352934798157,-0.391850004298353,-0.40643168116499795,-0.570170288844875,0.22455235208109803,1.0326322359250402,-0.5135443882028939,-0.32621447380357205,0.113437823548974,-1.8276894636974998,0.695183213708266,-0.0555311642390904,0.32802311536920503,-0.0941665326101105,1.15724313326536,0.235573273991564,-0.020738644730608
14,MV06904,1.5342128598768798,0.357552551786881,0.5108346461826551,-1.6994890505726101,-1.27773232745788,0.806447733934215,1.73045664372499,0.8302293518251159,-0.241556329572142,0.183320685082695,-0.650034325953832,-0.622141522056835,-0.576367262330859,0.263637063686318,-0.274504173304409,0.471830934581298,1.33782462962328,-0.072931665766804,0.35488943845674104,1.1858324548483998,-3.4498673820450403,-2.19385665717762,-1.6483524310500401,0.8702096088114001,0.0218158384825025,1.40826809645726,0.6027172719886911,0.9707157161489129,1.95403786412047,1.15043679859928,1.05738235147113,0.0750920154810367,-0.20426949356236201,-0.690691969167794,0.0157698321763538,-0.268273625563425,-0.608961258158712,-0.7636513537623321,-0.0791849680907067,-0.482373987538187,-2.51347473914928,0.898097600391602,-1.40090541369355,-1.5897761974056,-0.0122760313186245,-1.0429807285186299,-3.63474298205936,-0.39914353763183297,1.5489336649547902,0.365298713846159,-0.546808110891522,2.2980150828710295,-0.6283710198670439,-2.21108106483642,-1.02891398699037,-1.06369730064544,-0.516519765028811,-1.33578389538681,-1.4040824872239899,0.489744902721517,-0.212019208107526,-0.008767815874175041,0.22194188730244802,1.80828094805348,0.9992318747099341
15,MV07296,-2.02184998817137,0.6700579828359351,0.506389624487285,-0.842354158967698,-1.82658398923581,-1.0890417522170601,-0.899637544203698,-1.7840670288913603,6.1531689638718605,7.022222075120361,-0.0141105006147431,-0.0363092968506543,-1.19372217762277,-0.475926990053891,-3.0491746635976296,-3.11713169864317,-0.9865288577378709,-7.77675521540463,-8.10234412152522,-2.29530989203752,-0.363633768563327,-1.08041603782106,-1.19225137756147,-2.23186197880898,0.167100823731078,0.305006236168712,-0.0843521006275805,0.0353077061578864,-0.134599881722221,0.0872138687875043,-0.0483129729185287,-0.00310290589943793,-5.097268923737371,-4.24668673510788,-0.0434335122474842,-0.0514042494133401,2.40071949171547,2.3794906302173797,-0.0457693185838644,-0.0409251358673681,0.640411777926693,0.7534793032752339,0.49322374196737,0.421201865388467,1.11256488197197,1.09655664543929,0.674885603137521,2.73925340477206,-1.2015254366141102,-0.22897430540410002,-0.124896486383499,1.1832204526943702,-0.47204806116577097,0.35997334136788794,0.331884836810732,-0.334072976088026,0.7559974955212521,1.2088924801418601,0.0824264297746133,-0.821548180347966,0.788228310815311,-3.18506154437203,-1.0660991984981998,0.342641268058979,-0.08613969167709601
16,MV07303,-0.577884409113159,0.142762631001806,0.295420056770211,0.101221922311206,0.158027849818986,-1.01803460325681,-0.533300689052408,0.185103089504844,0.6104525767463721,0.0630986651746421,0.6684332394186789,0.632234502668942,0.0133626121788894,-0.930949608622893,-2.55192833766536,-0.07252675763630499,0.290841338109221,0.176869134853702,0.532324041203639,0.305095941088654,-0.525667395918759,-0.7554281500960679,-0.11050010651054401,0.772899996342524,0.767277652393755,0.687897902924913,-0.0956722799184209,-0.618112563886348,0.6812287993169109,0.294914122853223,0.14375260037401003,-0.751820881360573,-0.60200532215939,-1.23934229795575,-0.712525589392947,-0.46355096405466206,-1.61573093390143,-1.08938469901839,-0.33149811239210303,0.6894303705509761,0.00121279660137355,0.39550400300033794,1.11210114409696,-0.329729511977874,-0.6766121468609521,-0.0796170901876052,-0.8346166477232779,-0.263079163726292,0.5850502320918329,-0.491159828859785,-1.15289758490581,-0.8151331327128579,-0.9453185994953921,-1.51547180986893,1.99580642317339,-0.31040320396181,0.630734086930276,-0.43673091209520004,0.24041424316027002,0.0233456316140113,0.645878753781011,0.430835917930396,-0.338689032295059,0.0584942990801095,0.216258448021379
17,MV07572,1.98455449447555,0.742773412850212,0.6132780994075179,-0.514982565824447,-0.9905089137452421,0.9363374161242841,0.603798013731398,1.4689281777111,-0.0648708072139171,0.10600780068964999,-0.0447804552514495,-0.785669656531337,-0.480018234721426,0.9242255727313499,0.849242414952285,0.49701476785631393,0.19273078468033605,0.362072135925145,0.461386676505512,-0.306032315339768,1.0915948349359301,-1.32574991708344,-0.42510050155675,0.804807535897744,2.74395653535695,1.16711228221875,0.00389259118838181,-0.190698478383393,1.58905013882797,-0.560120879725531,-0.669966487069185,-0.134873232615934,0.00238103858051172,-0.28666603463965395,-0.8131720760680609,0.7177518580912919,0.992782522744524,0.9681907217315721,0.7654071010197521,0.251500221104499,-1.7224185058665702,0.78144217887549,-0.8026404248410459,2.35017978018671,0.9507958108562561,1.1674023575586001,1.4643002971822399,1.03415637696342,-1.50842087712161,0.4288869350647321,0.394693660146721,-2.21043233252939,0.982036707996615,0.180051821296195,-1.17767255037636,0.638409028689529,-0.44460507863461896,1.39336692454945,1.09665542486209,0.438620971905882,-0.314749662322509,-0.118514994804629,0.209500994072607,0.281062769813615,-0.0954855981863468
18,MV07647,-0.0731767380358421,-0.808993877888013,-0.804813792809989,0.943200845500665,0.177273044088942,1.54889100030123,0.5578310147009189,0.413516552219529,-0.5603647743022939,-0.127063611569433,0.6898098282829369,2.2100860792669303,1.9504346393946401,-0.371897915204614,-2.35035812379849,-2.1940868187228,-0.9512730623233541,1.1787310123849801,1.14390861362887,0.46771443663173207,-0.647641307918049,-0.5310799598993869,0.19167158908708698,1.7174236152900202,0.167683351206537,-0.23233852004974997,1.7590539480881298,1.73562992541985,0.901516157657772,0.8939332535033859,1.17973497921779,0.289656892157275,0.11950431672878599,0.248241556413923,0.661760543874318,-0.30278734099238397,0.0365027815614514,0.0486833802218159,-0.2722324796481,-1.04302024292908,0.37666782656969505,0.670571969537132,-1.20618114538864,-0.0749361349188835,-0.0164581519363243,-1.24818560693215,-0.0373494988021077,-1.08673166583684,0.8359552256883749,1.97711361910624,-1.86723981196659,1.36621533574567,-1.22247131000108,-2.82474954671255,0.71080667258058,-1.652859714399,0.4061572930717511,-0.492732211685261,-1.39309472684676,0.8557812013309058,0.7745673958558059,0.41996840376214506,0.51354364422072,0.31760609496715897,1.07505940290448
19,MV08032,-1.8849549959895602,-1.12785781323012,-1.45831862962572,-0.222651625165107,0.0721045891875505,0.5165936391290279,1.96695729532492,-0.40545234588207796,0.307512028789161,0.593213297097806,0.0440621155808687,-0.323017088927079,0.0631464781035252,0.0783243857345431,0.45028947041503703,-0.434315067579912,-1.43891558866445,0.233865157248101,-0.0636357034064192,-0.0424834798449748,0.34151762064104996,1.10974243316373,0.9019285249420791,0.749525366595898,-0.37160073065587396,1.27130015214989,-0.882995769337659,-0.295047631287091,0.845983632444458,-1.71162108884109,-0.19649345575591198,-0.722568947251616,-0.0871347564130916,-0.40982813574245,-0.914936131037727,0.7987742691848299,0.8426412956536921,1.34353585191604,-0.265700016453013,0.7482399713744359,-1.31039350352926,-0.164104793579296,-0.648757861278311,-0.0320634570286415,1.8321616062893302,-0.164636614224417,-0.8827848268740041,0.544832234493701,-0.0778203413514486,-0.706757548326442,0.4196529646113879,0.41367540536374897,-0.42688136510002794,0.0328721170480054,2.69958418352067,0.4258670992164121,2.38164796556002,0.25950178853119393,0.123634161438047,0.181341865583403,0.145807797732869,-0.229382553292824,0.23374048228876002,-0.33313609704812897,-0.922123827476078
20,MV08112,-0.347579432106403,0.9621152433938241,-0.0325151013285293,0.37551418388119606,0.562857043071437,1.2954936358026201,0.35429142995558294,-0.11344066742871001,0.472316868231932,0.41268085732434295,0.324135284807219,0.5768754205976329,1.14754096016416,0.00670355792577838,0.663483410882043,0.0577154606242623,1.04172642095231,0.7662080496774549,0.66358829355519,0.515131888492188,0.369958588128959,-0.0699841385871863,0.523360174180053,0.8180764199409158,-0.0388006903906865,0.16425247268131601,0.610230374460451,0.646853737004911,0.0527899578952114,0.15488078059200197,1.04423590618024,-0.92085225612424,-1.1771286495817899,-1.14680251147341,-0.8770655777256221,-0.7138554225202269,1.19038907042584,1.44899709198312,-0.31018109409088396,0.318984698884625,0.818986904901328,0.7526874206522379,0.372443104821644,-0.11640608714149901,0.43257696698961795,-0.237870981780549,0.388347406726322,0.249103497426553,1.0459575754478498,-0.0463258687794866,0.0166440922512682,1.9863332911858897,-0.64741829895706,-0.631711163577461,0.7425754287633249,-0.70607398090689,-0.8287183320382451,0.143150160444089,-0.995321665951418,0.466775011607145,0.7557274640577091,0.0213979263683065,-0.425726524723899,-0.39097713767034903,0.342450375744177
21,MV08176,0.519578621565992,-1.96996111855926,-1.75342301344814,-0.6970280858296161,-0.21044556881362803,-1.20567605617451,-1.4436648101081597,0.680353769247416,0.18032597863462002,0.266737728429788,-1.9273138842604398,-0.29033463577526397,-0.0268172356613243,-0.168258365783926,-0.71331607463128,-0.204074115630705,0.9689381841811909,0.33882765797214004,0.8283300323352081,0.427873512966581,-0.542856665413017,0.0136727011555817,-1.4262703929904699,0.4494276084321339,0.424486496798206,0.282634870638383,1.1305706237308,0.6633470851488311,0.23783547001225602,1.47135056592175,1.1947807672273,2.2022338660529,0.499479831089484,0.0107245038133499,0.8623467896905931,-0.10451753290659599,-0.44973545793028,-0.0540225588861294,0.17931795810377898,-2.05817281550202,0.283733071826673,-0.583191318386423,-0.323282779801737,0.0300275987104975,0.706657120247712,1.4454636258960603,0.0915949568503728,1.35862590439179,-1.1187241354158401,2.8814544338051804,1.1963111482883,-1.5091527202855801,1.32110290156047,1.63798145851877,0.82373214396752,1.29828917573489,-0.0382916619606825,0.7264738412192858,-0.0845258593679201,0.00563955469737023,-0.38725720019516496,0.19075259463007602,1.4143209178578002,0.659182255635932,-1.03985419435154
22,MV08645,0.5562064947558629,-0.8818952808690781,-0.33817316239258105,-0.331860209581464,0.694435453160642,-0.820601102283404,-0.9989948709583241,0.7383053392019341,0.697385307982651,0.0982308141456532,0.39227431655431105,0.0615698660823939,0.70791061354648,-0.7068038479679158,0.286986277577152,1.73581764595694,1.53133953470083,0.484645925156901,0.813046882196841,-0.16367191657557997,0.135359740347697,0.923742066834624,-0.32086220315284497,1.81879900970131,-0.0355030763819929,0.0613331615141638,-0.33153216471855,-0.357989752078433,1.4601030689038301,-2.8365336292412997,-3.69968623086022,-1.30940774078108,0.18705383359608702,-0.5212060378886989,-1.27478058870492,2.55129725340395,1.14051408565314,1.05709995880088,1.8424342740309798,-0.00989919732884798,0.282797190524182,0.457755658270752,-0.22769506521923497,1.6201420011331498,-0.656530637942398,0.0052626054423971,-0.263312005645319,0.0318268767646777,0.9171317516879309,0.888357145664985,0.767440596029704,-0.674493729068448,0.7232692934029978,-1.17196103975685,-0.137456614151919,-1.08902190603791,-1.2017089940096202,0.147477767950502,-0.376998389428156,-0.297691133004579,0.587090918897219,-0.366861612403031,0.5920916460058411,-0.19794377943058,0.351573110753933
23,MV08712,-0.536076748897268,0.377841316877943,1.41725515213317,-0.121188235552409,0.469432331629389,-0.824703816492963,0.618435497799249,-1.4711712128941297,-0.702028930951193,-0.635877387541785,-0.0629369628199437,0.40313215066293895,0.730214559458152,-0.510148394516309,-0.9830194086887841,2.6882478363776703,6.85741311057028,0.6438094863846661,0.39138892541861103,3.0529762169658703,-1.5312221185079398,-0.0317559328555309,-0.6524015760286921,-1.70479059716984,0.609657102020814,0.491484499551752,-0.312214958184567,-0.22486625630480497,-2.52735899557396,-1.3447327912794,-1.0269061490639102,-1.08624095037871,-1.08597302959169,-0.960803098625567,-1.2006909876971599,-1.8640547909785,-1.3976372942449,-2.8522233437088,-2.18580726718775,1.11884342316666,-0.87725032218724,-0.169421535785503,0.587766310414452,0.5709149524274589,-0.210918105069203,0.43943243753644706,1.14107298181996,-0.499129438265132,-0.629281421079811,-0.304305661437097,-0.7206912378129929,-0.524130934234171,-0.0383442107670496,-0.782055475928703,-0.14058144928547597,-1.25694135076044,-1.03644503665036,0.288274565689906,0.485906005583693,-0.483228834279202,0.762069827556793,0.42641670857947606,-0.7770577393027941,0.37708213791759604,0.66250979353417
24,MV08866,-1.69883464522489,-0.647649045415708,-0.9064514233883231,-1.44641915783855,-1.65824577665546,0.983420945862553,0.402931199179461,-0.527976107540901,-0.402239024062419,0.12863805604969197,0.245955934003497,-0.109657931417353,-0.357729799879717,0.407444637471027,-0.21415336950887698,-0.18986418329577398,-0.6536338220830971,-0.43643895779408903,-0.102291453544911,-1.68567623297145,-0.6159832562352671,0.33775324155686604,0.192265046768806,-0.486187993080555,-0.186326110264851,-0.30774291335017306,-0.21148519659587398,-0.5311321891999,-0.35531598407948406,-0.18374096948624105,0.240590208968298,0.5957039428847379,0.63743031110716,1.2618078712102598,0.49861086015379796,0.775692170294128,0.590962343154213,0.89140822521311,-0.10148495402030601,1.14663841561684,0.612374433415224,-1.61940457321264,0.658037687792078,0.444497466938744,0.7304742282824391,-0.0697873992201286,0.607798969272812,-0.772019550813195,-1.30941725357693,-0.112871954336599,1.7241980374481398,1.0491630381248,1.1140540266222498,1.75246853658582,0.5715581985111441,1.10921964588244,-0.6947519566201489,0.18819274289213397,0.12437538992957599,-0.361884385615254,-0.474321772289215,0.0137313858623755,-0.0482447254736197,-0.0625716027792312,-0.929457748071608
25,MV09122,-0.966094672153077,-1.27145551115747,-0.736596140163507,-0.44373078668508903,0.0698352993103723,-0.846975693630567,-0.962031621257609,-0.32777977497074795,0.8230162772672242,-0.0600064897021784,1.1481276942843401,0.400026121549358,-0.302144824232642,-0.130441716494717,0.150849814567662,0.387597573732293,1.33576813104823,0.0676471295145428,-0.17557208068872399,-0.9234720943646351,-1.9389551534546399,-1.90334796775353,-2.9956912750106697,-0.0274834484693886,-1.7087387826212999,-0.8099340274224479,-0.7072572137952049,0.16324161439465198,0.11804740959885199,-0.453373420943052,0.48451644644437103,-0.00521537778017405,-0.513023667242198,-0.6711400257661889,-1.9927559711672198,-1.4900035818600499,-1.1948950984246298,-1.17213285745755,-2.00316480222468,-2.79734334793929,-0.974386144110325,-1.1668392965968601,-1.9674973047972302,0.447029517934729,-0.82567534138274,0.8355101092813281,0.6492409158903721,-0.267649435259689,-0.259629337932483,-0.0773784163919537,1.19871401754071,0.5598315126059089,1.33320686366597,-0.162640315166706,-0.4338727275029571,1.4236705127455402,1.4127352558066002,0.1676911532928,-0.0742745860938241,-0.442352587626711,0.363878106957865,0.7491290626347821,0.3473189930559669,2.0582054885881402,-0.795302267848193
26,MV09305,0.34268802553561406,0.0473407873282181,-0.506642084074981,-0.729674282579753,-0.146272475254256,-0.9838097968420109,-0.0613173626740244,-0.11950185670237501,-0.508760377016484,0.0197159311200961,0.241215552030388,-0.544251581385441,-0.5349520274298051,-0.13446750298595098,0.6023279873814029,0.48563680995753494,0.7167352127191329,0.15072585741656197,0.388916379527646,0.162622997342362,-1.03925113734446,-0.49136090374196,-0.663629795366819,-0.0103857350858404,-0.10704715246467199,0.540760035420191,-0.188285661300011,-0.0571457517551596,-0.296413358155332,0.370038006552781,-0.48297382338425204,-0.317222218541093,-0.13183152238892198,0.399160154132309,1.3864137152153302,-0.053193966961571,0.724293433655802,1.20890031644985,0.09414010943386,-0.126625675478287,0.669311416901397,-0.9747160625958571,0.169866203791108,-0.266724332272335,0.5463119118294371,0.547078400762084,-0.0128698282623958,-0.6996114781523549,-0.7020641476728129,-0.5084136398296749,-0.226417776770704,-0.9944159917128169,-0.500303724729728,-0.0912259454125713,0.299703087301141,-0.5512227173886619,-1.7179715821197,0.022836934780887,0.734964593071768,-0.23958916601539604,-0.322599234007621,-0.12201014133742501,0.267329774094126,0.465064779028812,0.464573109853371
27,MV09434,-0.0369877561963306,1.51134654945343,1.34337941144171,0.10678669094388699,-0.598675950353188,1.12586149980481,1.07369890350693,0.11883247690180901,-0.13508894905608002,-0.5265481340431121,-1.1281688889786698,0.059024492043466,-0.719065630993977,0.462709320604823,0.195661941047335,-0.0770285957867018,0.61022147320683,0.23205016264572104,-0.481874574783604,1.2903057108367801,-0.46368994503696703,0.817774985984478,0.8004404789945981,-0.0992067100641645,0.9289322994598042,1.09339739944403,1.50309555932709,1.81499747178617,-0.21813301809155103,0.9238335745120401,1.37109097436247,1.19360003917275,1.74840001932932,2.32003471801771,1.2378989912496001,-1.3550075599072502,-1.2919024003039898,-1.18234939534616,-1.71043083708242,-0.8395964569236921,0.6680823947874289,0.452170296601077,-0.7978044698624269,0.28638863226533695,2.6812403961160003,1.07995760788769,0.21625572153735395,2.16033798537545,0.714492532615484,0.47404317132541,0.0547615397017993,1.1034678858642,-0.105742795660321,0.478840661279561,-1.09816425089641,0.8183583129968609,-1.11670447817626,1.2848360686363702,-0.764001196601698,0.60950082179691,-0.874543468688005,0.24594299466904898,-0.9639045723638231,-0.179190280448661,0.16144183512579502
28,MV09441,-3.05573460947325,0.294675977301269,0.272016540982309,2.63893031783333,2.36265306619439,0.33523354230995,0.8788562805561109,-0.8296993727919809,-1.36178801310231,-0.743320555628612,-0.43815033728164005,2.11112672089005,2.24436745478584,0.34720653232683696,-1.6361240322305,-0.209723761601814,-0.142918777786446,-0.260771709055531,0.670094021212277,-1.4264311175923503,-0.7433279715464699,1.53565593493704,-0.252417880923486,-0.21759227350992802,-3.45973249064973,-2.77761966747473,-0.7301157298038191,-0.8488498524850621,0.190402028926898,0.837618379996521,-0.233157866520014,0.0966478707163944,-0.13652852999779,-0.198873415579178,-1.08061268700451,-0.147964716288603,0.5216568733817479,0.786117563682055,0.805695554315107,-0.5628723374879561,-0.829153784934352,-1.5961309133443,1.27785138146478,-1.1373632193988301,-0.0789339208262522,-0.8790532967819731,-1.8072781988289601,0.0608188464429257,0.0576509355622419,-0.290413413416718,-1.00134607934537,-1.1506202444306002,-1.4906578651525102,0.32221533743172603,-1.79671781602192,-0.838098370172982,0.533524988291721,-0.7683619578786179,0.461127574095025,0.196272233149097,0.9335942048563192,0.170600158440789,-1.20747570925228,0.063048548936766,0.7118466341615559
